userID,bookID,prediction
u17448555,b59818681,4.18432375383295
u34251370,b60875236,3.2234932191949897
u77484630,b72338731,4.13837058180392
u54634485,b48337204,3.046973019519172
u48716629,b69989437,4.090432184572427
u18614155,b25762643,4.217336358527157
u30130876,b08004121,2.0419999626208947
u47540203,b40598851,3.2264830949418717
u64385666,b55984728,3.2605568350942717
u96819645,b98789468,3.151311342290842
u99746749,b77101493,4.148182497694176
u19494363,b25811713,3.979330487812871
u65544125,b06218662,3.004861461733148
u36616372,b06831882,3.493938507524991
u56464476,b71606543,4.549990368305493
u19357278,b15268547,4.540363539397357
u43462128,b89571675,4.2810525595881845
u54068510,b97309966,4.122241861834983
u48959413,b60562440,3.297837530319852
u66921345,b19822827,4.85441422261101
u27693579,b18530260,3.6378063971362145
u73071458,b71734908,3.480293957294757
u88632127,b43914262,3.6563584810844
u25842819,b59909176,2.7453569480752806
u09392194,b61372131,3.4550891808230877
u19865744,b33796246,3.2602606749603806
u97202589,b26635003,3.6076454158332276
u03638593,b29738200,4.108428824449129
u94076461,b80070869,3.9314905425537656
u15551896,b24247877,3.852637524895323
u48716629,b60500282,3.669662349741631
u64361391,b72005521,3.476506123153027
u42463198,b78377250,3.7713684881062584
u40233346,b51286612,3.7764632581145805
u15210221,b72244461,3.2666963871342234
u33344403,b19867465,4.257194155245344
u46509376,b82853645,4.110696008548889
u18737911,b77628606,3.8787777914840627
u96488856,b95080493,1.7512575213558177
u85084155,b09049778,3.901043492482555
u14469050,b08268015,3.8645043245985513
u60284761,b01338628,3.0829315925040226
u51643522,b08135061,3.280307357705804
u48297772,b87618318,4.005380952781936
u56310054,b09317112,3.6480720996565945
u93067250,b66046995,1.698677515814456
u63969340,b34925770,3.857955091130196
u65030356,b98034668,2.0258343058518715
u47448521,b38399229,3.7458067325754367
u56970745,b31362596,4.030838325320797
u23330314,b03946791,4.525603803666147
u81534409,b16428538,3.699635418089636
u31951919,b83439687,4.1673105653889895
u33120659,b17347267,4.464424496753151
u00529487,b74078005,3.544984381642443
u65162013,b74821603,3.3831764451483624
u46721218,b09049778,3.9702150933589446
u83083434,b90840036,3.672105012818791
u50761769,b01714936,3.7943372034380602
u49060323,b37657413,3.508131744144194
u56850527,b38850631,3.723419775431226
u66765469,b10322960,4.281445760306483
u94615527,b70912031,4.502067556817979
u94060084,b00450789,3.5334301783197395
u21143790,b14796819,4.411155198077459
u77146748,b09304076,4.2241961285332765
u27077247,b13222925,3.4748293123491485
u37948213,b93164941,3.485629215682763
u55307606,b22785797,3.911801847927994
u36226931,b14476018,3.5795579963397537
u56690747,b42027204,4.1856295194527195
u64390767,b44944170,3.7759154735143334
u64397122,b26138336,3.4554501946345715
u96715051,b69989437,4.255718040223723
u97428867,b17906067,4.039181018262026
u78550924,b72304066,4.639897127654137
u00517184,b41128929,4.313675926972769
u71246645,b26783178,3.133274076613034
u53579333,b95113879,3.6401423233067876
u91516269,b70715493,3.5350100995739897
u35189718,b48867860,2.9929833340485046
u81966865,b38122928,3.561376002455998
u02329896,b72750413,3.8913990032612307
u58322454,b30830987,3.5105270483396627
u13184825,b05819688,3.589083002624586
u05981024,b99762967,2.921640704996795
u75613037,b41790290,3.813940468590565
u25300164,b06766591,3.5799929999295688
u15510052,b69931234,3.2708460644179587
u28030421,b84462089,3.522132939204561
u51807981,b84822634,3.216560418949924
u15013028,b80596289,3.3125634955204344
u94468941,b65481557,3.557398903148839
u79619374,b10161001,3.4093326390745076
u92304955,b78180005,3.1187951122833177
u30296347,b38115755,3.7505824840751956
u47208586,b36066654,2.674033378435175
u81787594,b18469261,4.141118783147306
u22175834,b33230428,3.9998383047844266
u09517988,b37363405,4.320150068281549
u01220534,b09589765,3.5939175116393343
u25081483,b10567312,3.8465659456202563
u22335701,b23369233,3.9222594382574476
u09545986,b70594592,3.986214816059818
u55885991,b26940296,3.989854063739526
u19408896,b42634152,3.045571488274834
u67556546,b14632405,3.8620420133177387
u00387165,b59032154,3.3149424892997956
u41373370,b16024414,3.312411848695939
u14211629,b65061509,3.7867846894358204
u28829598,b75979651,2.745489069593791
u81018018,b36972912,4.241226574549503
u81828791,b50275880,3.881319345921285
u01619835,b46006537,4.651109905444065
u16121473,b38122928,4.023429712229541
u81554759,b62223240,4.035270624443448
u26772085,b43914262,3.619034043809868
u16359454,b04670551,3.4193481523445772
u90662972,b62130513,3.965814428528968
u64485886,b59061395,4.228180778194464
u63549776,b96621963,3.8093314466516373
u58900348,b51332181,3.8140276967265057
u35286587,b88317943,2.399044031510536
u92228683,b92369977,3.4286524586730507
u93085815,b30494145,3.548449965517041
u93894361,b07812624,4.249580767618429
u37943608,b05154189,4.347154512442522
u97904443,b53545849,4.190187016349528
u27077171,b21674268,4.17655375207321
u08954049,b02130926,2.1917658222292737
u52478134,b57745506,3.254098362227873
u04149302,b23482469,3.567337846314151
u79464776,b80070869,4.652657031934777
u15617488,b33701355,3.0615064471170252
u81190113,b72782535,4.066473903319658
u00325618,b72782535,3.9232326716766726
u85894700,b32735719,3.3001460232193542
u03298800,b48867860,4.123647012063951
u73795663,b93997659,4.461767687027644
u92604009,b29751550,4.3407153998608665
u32767112,b22879567,4.512643680756591
u94576872,b57704283,3.269761245531579
u82784125,b67030393,4.458622435527166
u35365348,b43253694,4.071871424497716
u26025358,b65411088,3.5923609071499825
u00111518,b66983425,3.594216084479167
u06369864,b54235467,3.521740743130068
u98444003,b96839297,3.341311864892136
u25542982,b68936917,3.6209433359029655
u60973863,b93997659,4.784909708818841
u33279275,b09365531,3.4266705127937587
u72154489,b26385014,3.32921431619576
u71725542,b42283267,3.690262744115487
u43930052,b16024414,3.167087760148667
u99646364,b87049222,4.662828819152691
u80736345,b30107248,3.9622343489821072
u10918000,b60950824,3.117476122721729
u94323449,b59575409,3.463962694949246
u00637607,b99620979,3.5060004034187067
u23692066,b52736396,4.338575372836889
u67857862,b08361489,4.146682427710456
u50069371,b88947899,4.07200795491231
u85401916,b50386610,2.5219995028206235
u98937623,b68095955,3.991143583273568
u47583529,b23711476,3.6037119433480096
u93850637,b82148195,4.635185574920329
u80213152,b54369491,3.5778440879906093
u09360315,b98256804,4.15664488204809
u01510669,b33391853,3.4579237349404686
u47708111,b80236573,3.60996035444759
u29190811,b85462814,4.057987513536816
u52427655,b87284015,3.999118970646392
u88263700,b08349503,3.7275076765177553
u00861719,b99719030,2.5757548475735614
u84560515,b34681163,4.352084782604319
u21063449,b31362596,3.9106301641399908
u42922673,b19867465,3.579788510819771
u18040686,b41331137,3.921532224474285
u20313666,b44944170,3.8533752158730814
u90050314,b79253970,4.6932290002723365
u07787942,b86896365,3.4136561412060704
u13066485,b79975924,4.578324449533993
u37415689,b70912031,4.128004432107841
u20019335,b97454851,3.6843334682753084
u53548844,b99995068,2.978943518575993
u11513655,b15484815,2.143257282500331
u77818535,b90421686,3.8632203018248745
u56267205,b20537286,3.736337969732978
u79706959,b61540818,3.4479792326902325
u16169439,b34681163,4.078014018944689
u85611233,b86763538,3.1737789609593623
u39804565,b45359881,4.259267709274028
u60986005,b86788370,4.04081491237416
u81793387,b08545824,3.898088666333277
u72511767,b38337565,3.60930272798101
u67257732,b26960566,4.5750005224844426
u83114225,b14632405,4.326476637617458
u01432716,b42760665,4.023348617422919
u36732651,b77342401,3.65683950886398
u66765469,b46315640,3.448367977338642
u83185904,b18610759,4.272334308432729
u58549394,b48177176,3.898375459632952
u89089165,b19830299,4.7548480534819575
u33392819,b42349213,3.9992698869389707
u96923818,b98844131,3.4201094765729327
u38349060,b00793888,2.8853278180007313
u14330700,b68095955,4.049431100004497
u06165751,b89860106,2.162707767824296
u17182857,b52929604,5.0
u50426571,b26138336,3.4607438328435025
u71116266,b08330741,4.469055526774448
u48060265,b04374540,4.162762156182991
u91745627,b74504784,3.8270897660133576
u18191760,b21065796,3.446833035741223
u00482526,b41094724,4.162678643246585
u86586216,b25004187,3.5385261052982364
u20370957,b78407229,2.9030628197804758
u99012360,b39709801,4.459386790322165
u60587923,b96783065,3.682117279693456
u44127137,b85175518,3.4395830800760967
u85232194,b36398776,3.8424246893177125
u97027031,b58169611,3.748410214607137
u09902033,b12975176,2.8302929935118515
u41535627,b52473532,3.7749204384314603
u54945950,b90840036,4.074267038877091
u71534018,b70912031,3.3322612327216588
u96495609,b97491927,3.9109905763593216
u05416261,b62718965,3.5244888130966214
u28027991,b46006537,3.9421861623117462
u72198475,b71020602,2.9928686746012643
u68302561,b95615820,3.1753148177453547
u07378658,b02766522,3.890794807815649
u64485886,b49553867,4.28578564326797
u59443457,b36265270,3.3860155653018262
u04844640,b90032980,2.8846868167239847
u96157592,b15869276,3.902305871688171
u58725454,b83749692,3.2268112262025017
u29149751,b61571243,3.6131690296877252
u91418804,b49553867,3.5514385655915004
u47790049,b45594562,3.243043106160597
u54437554,b19687370,4.404117057436389
u70971350,b15354652,4.065590762850926
u32012219,b44223736,2.531875366808466
u09488174,b86377281,2.965232542169156
u00470071,b95511741,3.508741100595476
u81456070,b00595420,3.520960339787565
u85299539,b87874068,4.067036688993465
u51464854,b71794852,3.4212411013121278
u79071470,b44849506,2.8481413742976636
u25175469,b39088089,3.8707531979457737
u09677908,b99145398,3.860805093660448
u99052617,b19369477,3.114744348983264
u60413091,b70021124,3.9564483019133716
u98572288,b04374540,4.140756615226935
u84425802,b79815294,4.395936231096961
u02612539,b98954571,3.5021592773650423
u24801398,b21398815,3.353609742549703
u05419797,b60107102,4.268259569928287
u54981120,b09589765,3.8747473245076445
u79558973,b66191127,4.076893454660078
u78595221,b78156277,3.820040746220047
u25724098,b10239804,3.996890090759951
u25978602,b35526856,3.466557279678675
u74371555,b24413532,3.4117294317047406
u69458283,b64932806,3.9117455376473225
u34829814,b26540924,2.6131881868083937
u13979153,b62202095,3.555300632909296
u34131050,b54878424,3.65903173715929
u35581149,b87691807,4.0155406991813924
u57043338,b30933014,4.373933454929683
u86453416,b24593494,4.395757589391267
u73375415,b23320804,3.2456245605705036
u08883132,b72782535,3.9095203679907193
u72198475,b15764467,3.786437415100906
u92343186,b70680443,3.8955769446927624
u78999803,b41566519,3.3054620649250466
u01432716,b75608279,4.353187463088592
u66017890,b52842739,4.275890452854251
u73473255,b24500781,3.5206631193949804
u47603292,b22430494,3.338657851994655
u25553227,b43329233,3.8552016724045663
u65666701,b08180481,3.439209775074686
u41544146,b28801125,4.047062811310837
u61495778,b49433911,4.079482648580511
u71874848,b87295708,3.4341310769918656
u77801734,b44711938,3.8413763095164524
u65891320,b90893106,3.3654723099268655
u13070832,b73939527,2.8690086192613156
u71008515,b78275112,3.9361112910750826
u30601002,b88487078,4.607864499237849
u31522720,b26385014,3.779051332271177
u50692600,b73933163,4.214289729481714
u22497171,b26539361,3.5666443583519
u83594983,b48270179,3.681774856021311
u38303293,b34532932,3.2061845290752418
u30409902,b45359881,4.286255694391693
u93986505,b52842739,3.991595696753798
u79204140,b31024771,3.4835778016514953
u37445164,b22105612,3.6706918697792315
u66282446,b17585340,2.9534272238512584
u35388577,b15094299,4.5308860220944895
u54167256,b55694594,3.433418735983984
u15927744,b36231626,2.4837319638839914
u50046299,b29802159,4.385929176319291
u68515671,b42786622,2.833645809342277
u29190811,b57857330,4.600034210454379
u04650093,b43914262,4.2492452689257245
u99853803,b25811713,3.6279047325026506
u55755379,b01379050,4.271408821263029
u17227671,b59558374,3.7284986000795293
u72053275,b95439113,3.938006239933186
u46918993,b60500282,3.669424130034585
u90678176,b27882595,3.2702419946165824
u57328641,b41508817,3.3525947192049363
u35379697,b08004121,3.282797869495768
u28485740,b35893416,3.4547586856533417
u65334994,b46954369,3.5024812554738056
u05346583,b40550660,3.2637542855129413
u59082984,b28338983,4.4518769818915755
u83929385,b05231805,3.916863294230932
u28846857,b03671144,4.497026055950921
u52788518,b87068336,3.5833849483398095
u68967234,b78457511,3.6847376080217864
u49765915,b06167371,4.262485028887543
u65714406,b40128170,3.3862894652742694
u56474810,b32727723,4.273022430944938
u10138350,b44711938,3.740297299580039
u00395093,b39081955,4.359299615369866
u37211173,b90214856,4.447954751413307
u69351677,b92899961,3.29586750717893
u47234321,b19494868,3.7473701987263905
u04091312,b27289602,3.6794061760430434
u05767988,b04721713,3.9846519887268
u84584540,b90814876,4.409667035592623
u45365879,b38446710,3.152005201820478
u52501920,b98844131,3.5287167750192543
u06137067,b10229286,3.485850562963497
u49691545,b82356258,4.030335934147238
u21134374,b36754274,3.8216484818051204
u17201164,b75782829,3.3581615239605656
u60003923,b29422431,3.77939599837113
u69842138,b08233764,3.1738814875425168
u12396820,b97964357,3.2889923293373147
u34480141,b21893915,4.382160555917737
u87737633,b86306498,3.879840604479873
u09110936,b23378256,3.809994609850276
u85501764,b39217525,4.063417164088215
u68289888,b94438753,3.4091858101437245
u96326348,b46006537,1.7122289000712958
u62760647,b33391853,3.7439409531887384
u46983279,b46006537,3.6115068422818863
u71509810,b53192007,3.9025894705237594
u53126233,b77508650,1.6075749891196611
u71916948,b05853556,3.0501423360054982
u09809484,b01714936,3.922128007853032
u92630863,b86843272,3.9040449613056123
u02844557,b17618752,3.0583249210310868
u52874739,b67380674,4.506623688892091
u82397227,b56482176,3.7109343972017417
u80875285,b53545849,3.278910048673025
u66547269,b15688485,3.847228941991025
u92101412,b65606948,2.481936342616056
u49174314,b58973293,3.336522384782571
u29449997,b48860547,3.06352014965966
u94730098,b27702770,4.252863325212829
u88291196,b27096444,4.192615430637826
u58073828,b68325129,3.7393570263381704
u59532795,b74719644,4.025187009376843
u77839767,b17618752,4.200858806131594
u93787467,b97302773,4.727159372961051
u01749144,b22103572,3.9712577638274036
u71529610,b79619792,3.8363179806407413
u48935650,b29802159,3.967575015409135
u61013786,b80070869,3.4864388151195804
u35384435,b93241768,3.3486692872541224
u08141792,b08180481,2.4559466537912984
u49571519,b54844775,4.353300282882659
u90678176,b09902724,3.368638449972463
u80536413,b13186075,3.440500457981474
u25018307,b97309966,2.2934329221353913
u94601424,b59032154,3.616517773316993
u80577265,b57002888,2.702133891131593
u96560422,b70055485,3.5487850575354
u05997679,b88863965,2.815400064037195
u94462479,b01035047,4.017089150866673
u46340470,b51856279,3.576789462105895
u34487392,b92598217,2.3932166352336015
u09074201,b57002888,4.8349702595224135
u63406049,b95822040,3.858573096048181
u60462825,b67030393,3.8107369342488853
u85803510,b71069695,3.4367748615388436
u88615281,b82853645,4.1853237676010515
u34090245,b93475213,3.7982717551484595
u83056314,b43055826,3.841099996459339
u17237770,b77628606,3.910943459080885
u79589048,b89833966,3.6070997414885517
u27484565,b00786893,4.773907550281141
u68327006,b62325202,4.368537567242244
u06657026,b91712126,3.8752232399180753
u84426400,b60142959,4.176714749304167
u58116770,b41341679,3.7783416742785385
u38405252,b08004121,3.066432236201031
u20400735,b27879411,3.019138445962871
u19058908,b52484884,3.721528204129859
u38307982,b44491912,3.6393858761773705
u82827244,b86376623,3.9404954000573778
u76860820,b83439687,3.7649409703609784
u32579779,b43699450,3.5977807126853665
u82007425,b44313026,4.183088684086782
u38310727,b78180005,3.7463260010657167
u43895438,b08545824,4.086929273090482
u53220051,b33298668,3.964888580536212
u43317873,b80596289,3.48540676518809
u65266293,b15094859,4.061585943164797
u66469777,b17618752,4.253988558356459
u47119256,b09365531,4.004906151333118
u88646949,b62223240,3.767425309707099
u94623324,b32345857,3.740999677769402
u52295916,b43914262,3.8124109283376426
u57990665,b79838712,4.1188363498814855
u10138350,b60875236,3.2529431809983307
u78259288,b52227953,3.8519468635207192
u58725454,b08349503,3.6979806160172166
u55147626,b80934346,3.342559775413044
u13192809,b99246476,3.8961842768968356
u21125978,b30331659,4.057690582696358
u11744166,b82682340,4.051315742948752
u06202438,b84098191,3.737371021607634
u18809087,b10136233,3.6534928627234207
u76533230,b52842739,4.471878337614703
u51038030,b13108919,2.733046736345456
u02571401,b71294015,3.8167514683596995
u48970508,b10302742,5.0
u43816670,b12526023,3.4971484682297604
u79172607,b70912031,3.9357988232122882
u41147846,b82148195,4.523957200950805
u31214827,b67550881,4.17668534008998
u28806654,b41451971,3.4539194942980798
u11441202,b66409189,2.850187298778701
u79861396,b73813199,3.396675553045124
u67543170,b51612619,4.162872206398986
u02505870,b67165478,3.3553611513169495
u25671544,b74929101,3.669162750455341
u87288300,b74303154,4.665030735115886
u44243794,b05994307,3.167897250872308
u40626944,b78990759,3.495864392365111
u34247346,b20537286,3.9329758405338286
u41558067,b22016281,4.118867040580506
u06824572,b63271225,3.5465066245081704
u63291148,b10567312,4.059134105398906
u07440501,b97887852,4.007065632490804
u05217581,b27179218,4.215416393453865
u16529761,b90370421,4.197603284389276
u46157622,b44966320,3.0815398461277006
u74853087,b00192663,3.8327729109464923
u28679879,b70912031,3.7579968700949475
u21034541,b87779498,3.551638356799189
u44890483,b78407229,3.217949003094086
u08455126,b95822040,3.240337330106179
u98459177,b06482887,3.0588532261250183
u12917617,b53321055,3.516806886402131
u62647861,b57055452,2.9946320117515843
u45876645,b16470203,2.3058627574058383
u06054621,b21196415,4.265729242207117
u37493641,b03837849,3.450980595764293
u26188572,b71794852,4.284986546380871
u50303041,b93745301,4.748255919290663
u48182748,b49553867,3.742628187319399
u17030691,b98016485,4.167633076655708
u50538799,b66261719,3.1896556277479724
u23813169,b47707851,2.798259133244955
u35715079,b21013059,3.0768816578933924
u49910645,b80952577,3.7983268481590193
u17515138,b67584295,4.919446881707185
u06562169,b36224199,3.9426899189321087
u99323223,b47854311,3.285438834422508
u39966095,b49579109,3.1618922516905834
u43838091,b53876123,4.204866380914511
u93815456,b11292572,2.9900070136138455
u91236660,b66610152,3.383419826217534
u30566002,b88947899,4.067885063601212
u29852516,b95822040,3.33185251715769
u76929112,b15722276,3.8891831307897755
u11794141,b36312601,3.130064614861193
u16284949,b03579093,4.284455117522333
u75401805,b75100696,3.267449175351957
u68892546,b71927035,2.379684234964355
u28554293,b67030393,4.109693541968379
u86297182,b71271368,4.268267245950646
u43506922,b79975924,4.711502235044149
u45427824,b62307846,3.3991743567719825
u76620060,b53690209,3.0849727305218115
u03008015,b47831110,3.832783602023147
u45403815,b64898087,3.2846062563801026
u99361143,b16656208,3.2988333319987926
u61626899,b62008180,3.6050126585592595
u31228908,b08545824,3.9810154224422853
u32489493,b69110543,4.387615020516688
u90445529,b97133251,3.5552247290015475
u65301301,b65558862,3.7275832274144984
u97731524,b60500282,3.9669904093405473
u96961019,b52485134,3.8970526652263873
u02204419,b41790290,3.8788478298327855
u64651823,b94253820,3.428337587547979
u86852126,b41451971,3.5579038577005315
u44471449,b80203303,3.899451431010594
u88629857,b82682340,4.537971117049753
u12037033,b32288653,4.183688050471425
u81778004,b16263579,3.9664022836077657
u98517780,b86376623,4.173917524529361
u00634922,b34348391,3.753294423906311
u73783287,b09049778,3.9128504526878367
u02595835,b49387759,3.602255801126798
u04169740,b12869668,4.2022819573574415
u61123213,b17064684,3.0078975119638933
u51283337,b51485694,3.8269531397249668
u84525913,b41662387,3.6886803592812565
u39942335,b77136574,3.860162632007659
u39869401,b68787383,4.347327452185094
u74606904,b89324149,4.46170437232935
u46410733,b15682357,4.361175675384539
u04921752,b67873731,3.4889902896360923
u87893149,b94989213,4.201114260100474
u74810169,b78392111,4.102926596894704
u95629432,b67550881,3.7259267324849965
u47340365,b79744110,3.7615710133427847
u02353478,b52842739,4.611786679017514
u95124463,b72512930,3.726850736004103
u26262309,b36742728,4.137173387999599
u61487191,b88978481,4.175486996379774
u47406715,b52736396,4.191828102619575
u61326253,b18378777,4.74744062192372
u10892524,b15574895,3.9448454756027522
u48822662,b45441357,3.5475673165131334
u75473654,b71642432,3.1698089681782595
u51159546,b01714936,3.532563590403851
u36275356,b09399885,4.285592516275636
u90048210,b29199360,4.210053540554138
u83632440,b18902100,3.830029263882737
u48208489,b75100696,3.934940624017299
u00089202,b17581033,3.40450746989664
u14325894,b64553144,3.82686736420816
u66162303,b66908318,4.391827666983824
u01123498,b97302773,4.4576579400504945
u18238233,b19657672,4.112135588019487
u98629496,b07592356,3.5041982977766164
u73789754,b94505837,4.163359343683887
u61233409,b23711476,2.7123523613593843
u36831591,b41178830,3.3604067672490374
u05809252,b70930132,3.9227259598872544
u26413652,b66416013,3.582169610240651
u58202028,b93475213,3.9278074424652476
u85874040,b31671086,3.295362206579459
u41115084,b59383347,4.157911026822323
u49177338,b88317943,3.2454180660916574
u23801765,b28801125,3.693159315499427
u14057455,b60142959,3.775104030988403
u20814891,b33860867,3.4912958150507842
u73528797,b15595003,4.15330216513219
u13875751,b23760358,3.910374330808751
u86659578,b31475886,3.8564038402046377
u54007433,b25745524,3.8163466061256335
u19872187,b92723432,4.155863695937661
u20640478,b76040943,4.012930503817239
u05995281,b13222925,3.7370865755236613
u11541917,b56466462,4.03670649215595
u70941546,b62882893,2.9389887733845894
u65313704,b39605350,4.621460012345925
u18178666,b69001677,3.528271037961471
u64974754,b28651364,4.167954759766459
u23099654,b12478342,3.7013124549729906
u67319296,b33989802,4.403696290436956
u01564460,b36508972,3.85390188727551
u34823819,b28717296,3.6681672478403087
u00202782,b86966795,4.101801056520138
u49373453,b43038067,3.3277398312996147
u12801912,b79253970,3.692657436471812
u34639302,b30494145,3.6335449309234185
u36831591,b43667628,2.590747671932511
u15294658,b07811476,4.261083039400817
u00395539,b69802945,3.2281998901300075
u27140161,b62282738,3.199394984433671
u82561824,b41128929,3.650072748559214
u08140476,b55111127,4.022775644874163
u64626460,b07278059,3.470218409209964
u55759556,b33470089,4.581074967501302
u85944870,b81115484,4.447934750818835
u98722116,b31362596,4.465798724449318
u01510669,b73525767,3.4896587544781297
u61495778,b48968957,3.3593824331080824
u52305813,b56105038,4.569260828926041
u03926025,b10567312,4.013881556171221
u01424915,b05154189,3.761868787425631
u61674146,b52438974,4.38594028934447
u02310987,b10240083,3.585563755106507
u08867710,b23738653,4.026183680221489
u33299743,b88930687,3.9794117625019156
u13015616,b56337803,3.36071670147022
u21064381,b41876913,2.8507191382012653
u85786442,b80469048,4.586943409334797
u27022842,b03047230,3.4057185130233085
u74058480,b09399885,2.827132868344447
u96074998,b19212305,4.67064178186203
u85190218,b23070981,3.3423140478237245
u11927701,b72750413,4.13711751481559
u21213227,b19822827,3.8142859142047416
u88295409,b10340684,3.0364645460192263
u84426400,b80730701,4.039156660517925
u07563359,b87914231,3.739240336678289
u84448456,b07533988,4.372027856911107
u05538153,b82426817,3.3164690738551603
u48245658,b52842739,4.04441932152243
u80501769,b44488728,3.0582228318101357
u26340892,b55488184,3.907940326898654
u26340892,b25079609,4.157861297456112
u31270427,b59173418,3.737336010741643
u08652127,b63894107,3.2444913132817894
u76251939,b08545824,3.955662191497189
u41528973,b85650405,3.663494981439433
u92246878,b68993797,3.095439719515884
u55660182,b34681163,4.663860021011591
u72175536,b20877763,3.939406617857076
u51259451,b30944203,3.4238886854209354
u12816990,b63721105,3.8466395607501958
u58155898,b21733131,3.51136724295331
u36373642,b31285004,3.0229722070256546
u71076488,b89024434,3.9159912906091208
u78900993,b86344620,4.079259395287636
u48048612,b28530903,3.9689071638720974
u16598420,b60142959,3.94198651360596
u93017626,b97302773,3.7886343420293365
u65374904,b45609938,4.540343436790903
u73747333,b56337803,4.662826996552813
u38222613,b25303224,3.1699614935924187
u05602022,b48860547,3.146828550341058
u19680684,b42507902,4.056204930974414
u56190427,b36231626,3.511681015620628
u60577602,b33298668,4.466730069222269
u81847417,b28615151,4.282816258260841
u17055473,b35202318,3.3529034980435655
u93676089,b65442043,3.7531087540654
u34827484,b42202808,4.393284881357984
u09399354,b45218814,3.40416900123372
u63922787,b08004121,3.027547280561277
u61469790,b32727723,4.117225451235363
u75035764,b26940296,3.978780294549644
u02206132,b47772980,4.298436757039244
u90940277,b58654737,3.6955542375988677
u95529446,b98897572,3.027456785646729
u27657090,b20571829,3.598176771559514
u93277591,b65216323,3.674894861953888
u07537499,b24603978,3.6808097403636166
u64481396,b17652650,3.4651695677127745
u60942440,b97302773,4.019304835676106
u99391793,b82711202,3.116464950827965
u40386826,b26385014,2.764134816706441
u37089385,b06036306,3.9626691725673595
u23214384,b66132701,4.51676671372933
u17465739,b77136574,3.2954159756203456
u82509305,b20278972,3.36635389420221
u85279952,b76040943,4.231090056767601
u92368756,b24116940,3.88014608861103
u12792688,b60950824,3.7806616103446102
u16869945,b98552213,3.5861544438376716
u08977199,b54689104,3.780044281105918
u93400866,b89572033,3.3029450466478543
u21052007,b99014060,3.5875664566729837
u34360317,b94989213,3.9188383176553523
u37736995,b59546328,4.205002337063743
u62106439,b32304104,3.841458492653817
u79870708,b55769407,3.8903150914346973
u71269798,b13254837,2.69464656229399
u37415689,b34058133,3.3707278834684042
u12731621,b09902724,3.328144290821195
u10441872,b89324149,4.641501840849773
u21475082,b74821603,3.9476746435031895
u75166093,b23492482,4.203424957942161
u39360933,b12526023,4.616224444520839
u98826935,b91758795,3.8138359171045684
u61572009,b82148195,4.301442170103735
u76884862,b29030725,3.4434777937611942
u27647734,b40598851,4.023980882196428
u53930433,b27289602,3.0640853024267605
u37747560,b58973293,2.585399618371243
u43925356,b15666475,3.7547360268206242
u96562396,b52485134,3.956025609027309
u64758440,b26385014,4.193609998176791
u64355512,b62841431,3.454113331989756
u81189931,b86254243,3.4206626589951057
u99096024,b04493477,3.1058985849432394
u56850527,b14996107,3.140764139651489
u07055337,b34953904,4.0402649640991255
u75374846,b74303154,4.046155905793586
u42463198,b04222499,3.4667286324282514
u10483011,b11516322,3.1332488415917124
u23306074,b80160832,3.831642942061585
u68964588,b63774401,3.360025511608581
u39142319,b23711476,4.227240242613162
u68023735,b07812624,4.330024595702646
u31226500,b32288653,4.588678454782979
u33026610,b14241246,3.303110877202201
u51570709,b46888254,4.403595699488177
u52120791,b05764551,1.4748482961132434
u69121211,b14632405,4.266337282826129
u29617030,b89828055,4.03986094121655
u37000452,b82757636,3.4363188933257893
u66555010,b68725737,2.155910225159195
u48368857,b14608214,4.608959293353051
u00417370,b01714936,4.260689382306472
u22713280,b48033604,3.2478855538339126
u13082043,b43253434,4.178177325637505
u61269446,b45742693,3.5882524171137455
u97896188,b53423202,4.374394584295899
u23158035,b26385014,3.8795598878355797
u20947133,b75798712,4.374280022298677
u21432155,b08203039,3.430837161274596
u53107776,b19867465,3.9663857999382532
u58054645,b54907466,3.9348715410384987
u63267387,b92071779,1.9799144259196073
u99863911,b80294058,3.453833164556743
u01273388,b78565713,2.820226843316866
u26384969,b38850631,4.109422972799336
u99020810,b09589765,2.64931963567642
u96387203,b58973293,3.097119674935821
u73829497,b91712126,3.754051279581874
u43508117,b89745317,4.4292131720094945
u06477400,b75100696,3.6530250214995057
u75636390,b28942881,3.511861740990384
u03738218,b50303591,3.3966702030178877
u40123486,b02653820,4.166409227278386
u34605664,b96858256,3.6721761567165703
u66626409,b34681163,3.715799086180272
u35105759,b60324633,4.322044475499777
u12123643,b77502182,4.204341235689238
u79909732,b88121768,3.10469234335465
u60022924,b86603263,4.052252767146359
u68511836,b31362596,2.3581626519444816
u70262521,b75219215,4.361468310476552
u86564889,b88947899,3.4667822032556543
u79080984,b39664275,4.517782924819584
u10590267,b56172666,2.913996600814005
u75312250,b77675822,3.624921146645709
u56767946,b64424298,3.2105146518585737
u07889805,b79619792,3.540332410694423
u26550736,b24276994,3.3522929608546534
u05886462,b01270427,3.6658356687438145
u69343566,b35893416,3.3736491825981436
u87291864,b95113879,3.986092681107232
u13184825,b79253970,3.8438812566998384
u37003892,b89115141,4.483195205633722
u25010622,b49847096,3.0659901338183078
u17619016,b72027832,2.886962789819732
u36406172,b25811713,4.4095839547691735
u47606079,b48339814,3.58614491224028
u11040845,b35202318,4.064220885907435
u33443154,b46345177,3.8271452124052323
u63938718,b42371178,3.8301173720835404
u49469522,b41658600,3.2034574530508895
u71709665,b31475886,3.6344502963227114
u01170258,b40151793,3.218566663410925
